$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
