$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
